evidence_lane,arm,horizon,cost_bps,slice,leave_slice_out_mean,maximum_drawdown,mean_net_return,median_net_return,n,win_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-11,-0.0001667269247451667,-0.043692578096913515,-0.0006944977334552596,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2018-12,-0.0001681504484006626,-0.035657995514660645,-0.0005249110509634168,0.0,19,0.21052631578947367
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-01,-0.00014066935097458352,-0.08960778308399042,-0.00513407435459433,0.0,18,0.16666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-02,-0.00017064894724137485,-0.025039377660156847,-0.00012748177804017881,0.0,18,0.16666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-03,-0.00017821380863672885,-0.006765634407571164,0.0009481266630381289,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-04,-0.00017294192731815664,-0.008683646216008145,0.00019424763448230216,0.0,21,0.09523809523809523
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-05,-0.0001361943655626146,-0.10672479855220107,-0.004836814636060317,0.0,22,0.13636363636363635
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-06,-0.00019162538473894506,-0.010525628081985317,0.003018862417174745,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-07,-0.0001774438394260797,-0.007001118144681628,0.0009449121085828121,0.0,19,0.2631578947368421
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-08,-0.0001606658461756717,-0.04807682918280476,-0.0015612319688930439,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-09,-0.00018301668296229372,-0.00904144815576613,0.0017258354103217137,0.0,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-10,-0.0001811876070059526,-0.01029680930492105,0.0012382000527203366,0.0,23,0.391304347826087
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-11,-0.00017514842335016807,-0.01277898568838809,0.000544022816580442,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2019-12,-0.00018638041221040084,-0.003578363185975708,0.0021159509740732232,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-01,-0.00015561094473703538,-0.047330446922284164,-0.0025081325514476143,0.0,19,0.21052631578947367
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-02,-0.000168410632050517,-0.041230987367779415,-0.0005208609903759661,0.0,17,0.35294117647058826
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-03,-0.00011071114383158638,-0.282134166386966,-0.00831411607408517,0.0,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-04,-0.00019714618927035111,-0.006616350459917042,0.0036554570936461143,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-05,-0.0001764704014208917,-0.06656509827585266,0.0007425839228031308,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-06,-0.00018051565983776238,-0.04525895339868957,0.0012110274282121185,0.0,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-07,-0.0001692579695963935,-0.025385394777692083,-0.0003251355765419418,0.0,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-08,-0.0001764543788553514,-0.004074432293380226,0.0009019358709262148,0.0,17,0.35294117647058826
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-09,-0.000173423336171834,-0.054807833704210496,0.0002630891005581621,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-10,-0.00017660953379811307,-0.026563454835935585,0.0006780187749836103,0.0,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-11,-0.00020024641557011172,-0.0033299683613867703,0.004313741248015979,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2020-12,-0.00018146893013579985,-0.02491998315696975,0.0013411054934261426,0.0,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-01,-0.00018968931580917687,-0.014854757633122606,0.0028816308733831822,0.0,19,0.21052631578947367
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-02,-0.00016496806937378833,-0.041309827798612364,-0.0011900909209962979,0.0,16,0.125
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-03,-0.00017007778783628504,-0.02194811215852921,-0.00021326765126219747,0.0,22,0.09090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-04,-0.00017761243279943128,-0.019183436669067855,0.0008621299183045779,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-05,-0.0001759675004192281,-0.038155359832498625,0.0006670481923532592,0.0,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-06,-0.00016314037985034786,-0.025337779454249754,-0.0011599085046159873,0.0,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-07,-0.00017477008435334918,-0.013835391474964598,0.0004556740905148353,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-08,-0.0001734587920637986,-0.006158805310287674,0.0003146454073378269,0.0,19,0.3157894736842105
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-09,-0.0001592401579968228,-0.04136554356103861,-0.0018453986394920182,0.0,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-10,-0.00017646522703780446,-0.022847184899025152,0.0006980794943919399,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-11,-0.00017108798845905947,-0.025215647125547025,-7.086562236859228e-05,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2021-12,-0.00017670037031496276,-0.010161627085483849,0.0006904138306010082,0.0,22,0.13636363636363635
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-01,-0.00016148958851094927,-0.05420830865023318,-0.0015075341762702196,0.0,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-02,-0.0001592341209833883,-0.03632307171150839,-0.0022680732183915017,0.0,16,0.125
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-03,-0.00018407387429285454,-0.015629791030588924,0.001696561964311515,0.0,22,0.13636363636363635
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-04,-0.00016546039237487183,-0.031118968607302233,-0.0009111194359090523,0.0,20,0.1
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-05,-0.00014956586922691288,-0.07644076244978204,-0.003148528672565553,0.0,21,0.09523809523809523
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-06,-0.000149954114076857,-0.0642163061559371,-0.0030930096590235457,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-07,-0.0001649224041353523,-0.03576686596135514,-0.0009919252694848889,0.0,20,0.15
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-08,-0.00016098288941689546,-0.036392790086644755,-0.0015836403801971041,0.0,20,0.1
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-09,-0.0001592973128056372,-0.07002056417396718,-0.0018368139872080966,-0.00042202843463551255,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-10,-0.00017109028525973057,-0.05820593765730275,-7.053717987262467e-05,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-11,-0.00018649629426315437,-0.016183512758283003,0.0021325221076169782,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2022-12,-0.0001681155058038283,-0.04491964847327301,-0.00049593064206665,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-01,-0.00017861079821672983,-0.014315467426424866,0.0010640715215380183,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-02,-0.00016308139515782156,-0.03482023776208121,-0.001463508951336858,0.0,17,0.058823529411764705
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-03,-0.00016439282951067314,-0.03445429043057269,-0.0010282733519878357,0.0,21,0.14285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-04,-0.00015644217764375267,-0.05064251432669553,-0.002376666504885222,0.0,19,0.2631578947368421
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-05,-0.00016542432978163397,-0.027497687394773873,-0.0008482531549014002,0.0,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-06,-0.00016555805852397473,-0.01809455766479995,-0.0008616456030857119,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-07,-0.00016949289952694575,-0.015087613835255365,-0.0003054368616675516,0.0,20,0.15
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-08,-0.00017372897834343705,-0.02944807414580075,0.0002849538897591827,0.0,22,0.18181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-09,-0.00016992882057403569,-0.024342437157575114,-0.00024774293148582165,0.0,18,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-10,-0.00015455515266203873,-0.06008929154060294,-0.0024350611413425562,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-11,-0.0001786425467016101,-0.012788023517832592,0.001009436206316148,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2023-12,-0.0001726599503444049,-0.0214899100044047,0.00017025417111481456,0.0,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-01,-0.0001857508953674239,-0.01448394824177024,0.0020259300655275213,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-02,-0.00020025090075757103,0.0,0.004314414923172366,0.0,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-03,-0.0001782783843217382,0.0,0.0012245702495982769,0.0,17,0.17647058823529413
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-04,-0.00017941295729755787,-0.020505304733761998,0.0011196049215366796,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-05,-0.00017461817116188623,-0.02192597213337011,0.0004062882916221125,0.0,22,0.13636363636363635
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-06,-0.00017127153827848376,-0.006598036793086903,-3.1286046602752336e-05,0.0,19,0.15789473684210525
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-07,-0.00017185724711325846,-0.01525013378254736,2.954765553208678e-05,0.0,22,0.13636363636363635
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-08,-0.00015870323271987294,-0.05104682746599276,-0.0017653773994198833,0.0,22,0.045454545454545456
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-09,-0.00016617223960577632,-0.015553867071607663,-0.0009167931128074502,0.0,17,0.058823529411764705
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-10,-0.0001631050766894203,-0.0279865386507262,-0.0011647257813934679,0.0,22,0.045454545454545456
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-11,-0.00017348258440454193,-0.02903902351264187,0.00029381380694739636,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2024-12,-0.000174886862805736,-0.018153751738700596,0.0004723734092061501,0.0,21,0.23809523809523808
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2025-01,-0.00020141227336688332,0.0,0.0044888530890910714,0.0,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2025-02,-0.0001819381687359003,0.0,0.0016557257704781284,0.0,19,0.15789473684210525
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2025-03,-0.00015459514091247336,-0.060592299052853904,-0.0028084674349667287,0.0,18,0.16666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2025-04,-0.00012992685804496675,-0.14157511350475793,-0.006248256292260795,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2025-05,-0.00017833298403052505,0.0,0.0009651687443509834,0.0,21,0.047619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2025-06,-0.000172453567372243,-0.009258779195507771,0.0001392554486960962,0.0,20,0.05
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2025-07,-0.00017640957457073142,-0.0064550968493091165,0.0006507334295018023,0.0,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2025-08,-0.00017378281886791863,-0.0184641955166277,0.0003144951260982691,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2025-09,-0.0001883279542896474,-0.007373289207085243,0.0028249123990213352,0.0,18,0.3888888888888889
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,month:2025-10,-0.00018614611874829303,-0.00108668413518076,0.002082447008991808,0.0,21,0.14285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,spy_negative,0.002961787071339248,-0.9982527059665276,-0.004561567573130385,0.0,1374,0.08660844250363901
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,spy_positive,-0.004561567573130385,-0.05197041829673521,0.002961787071339248,0.0,1650,0.3496969696969697
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,corporate_action_window,-0.0004749462100769051,-0.012791473764052097,0.0074667911472332225,0.00883674287292624,7,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,cash_or_no_signal,-0.0009437082554828367,0.0,0.0,0.0,1561,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2013-06,-0.0004435145555372166,-0.04822638591643902,-0.0029095871697151702,0.0,16,0.0625
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2013-07,-0.0004501672660471687,-0.036967509295997014,-0.0013292293226268112,0.0,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2013-08,-0.00044886817126819125,-0.032756956074527,-0.0015064967101945479,0.0,22,0.045454545454545456
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2013-09,-0.00045861655653365663,-0.01928877136391771,-0.00014805209721428482,0.0,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2013-10,-0.0004707835674785448,-0.019484191625896652,0.0013989699231183826,0.0,23,0.43478260869565216
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2013-11,-0.0004540366441467932,-0.022214709715000613,-0.0008359549377211725,0.0,20,0.2
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2013-12,-0.00046540089301365015,-0.004342869772633096,0.0011067827953326977,0.0,17,0.23529411764705882
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-01,-0.0004570544379377907,-0.017424241038858757,-0.0003862238402002191,0.0,21,0.14285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-02,-0.0004707174610358834,-0.009184340023364213,0.0017821469811283885,0.0,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-03,-0.0004513156805025391,-0.040344336138646075,-0.0012068661534411957,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-04,-0.00044361521560425994,-0.049703508599678314,-0.0023080326338951237,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-05,-0.00046046300837079325,-0.015613997912854338,0.0001012017317191411,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-06,-0.00046913418650353723,-0.0068505202603879045,0.0017671365320438956,0.0002465729744912668,17,0.5294117647058824
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-07,-0.0004481571576625124,-0.045376907345714756,-0.0016035177485694521,0.0,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-08,-0.00045612672725165533,-0.032351461315917596,-0.000518886468317584,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-09,-0.0004485868981221658,-0.040932208167483775,-0.0015970820338345895,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-10,-0.00047734416411920574,-0.02079154934972638,0.0022549851630585347,0.0,23,0.34782608695652173
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-11,-0.0004667870901090503,-0.027388426936410082,0.001160527789805577,0.0,19,0.21052631578947367
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2014-12,-0.0004528250440060532,-0.029345163669795338,-0.0010807275271774593,0.0,18,0.05555555555555555
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2015-01,-0.0004387230876159122,-0.06197445780981414,-0.003136051128659495,0.0,20,0.25
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2015-02,-0.0004693337292967965,-0.015160230780140727,0.0015632988823938568,0.0,19,0.47368421052631576
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2015-03,-0.00045129464563850916,-0.02843176035788153,-0.001175393252935712,0.0,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2015-04,-0.00046171994919724075,-0.017899142454563588,0.0002809442699011333,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2015-05,-0.0004515625989254815,-0.023948743247188542,-0.0012075565299621835,0.0,20,0.1
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2015-06,-0.0004575147469599194,-0.0073241076041780095,-0.00029754713388180343,0.0,18,0.05555555555555555
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2015-07,-0.0004374219241551468,-0.07815269768687882,-0.0030683891571654316,0.0,22,0.18181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2015-08,-0.00045093271807038974,-0.07126616167643474,-0.00126162978123856,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,month:2015-09,-0.000443615218849752,-0.05024659872943105,-0.002308032169789761,0.0,21,0.23809523809523808
