evidence_lane,arm,horizon,prediction_source_horizon,cost_bps,observations,invested_observations,coverage,mean_gross_return,median_gross_return,mean_net_return,median_net_return,win_rate,profit_factor,turnover,maximum_drawdown,brier_score,log_loss,signed_accuracy,false_positive_rate,theme_cluster_ci_low,theme_cluster_ci_high,time_block_ci_low,time_block_ci_high,episode_cluster_ci_low,episode_cluster_ci_high,top_theme_absolute_pnl_share,top_theme_positive_pnl_share,top_month_absolute_pnl_share,top_episode_absolute_pnl_share,top_5_dates_absolute_pnl_share,downside_beta,worst_decile_mean,remove_best_1_episode_mean,remove_best_3_episodes_mean,status,blocking_reason,disposition,retrospective_unvalidated,decision_eligible,paper_positions,real_orders,execution_eligible,mean_return_when_predicted_negative,mean_return_when_predicted_positive,remove_best_5_episodes_mean,same_day_close_execution_claim
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,next_open_to_3d_close,25.0,3024,840,0.2777777777777778,0.0016089331605462721,0.0,0.0009144887161018276,0.0,0.1550925925925926,1.2105822859089863,0.30896460469732057,-0.8861789553690151,0.2530441532931451,0.699539431355034,0.495299938157081,0.45725806451612905,-0.00026201404688677883,0.0037974252130837504,-0.0002533009286367611,0.001952491975547635,-0.00037582675771985746,0.002647630393818136,0.8606676988934437,0.8675958713820028,0.060803334134936715,0.04375275007093319,0.028832891177558273,0.6130962145399539,-0.04241386598507259,0.0005839514317005585,0.00021544729001695022,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00047800485342906654,0.0032309413938915593,-9.776109159659979e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,next_open_to_3d_close,50.0,3024,840,0.2777777777777778,0.0016089331605462721,0.0,0.00022004427165738322,0.0,0.14616402116402116,1.0472111023529458,0.30896460469732057,-0.9336857780887824,0.2530441532931451,0.699539431355034,0.495299938157081,0.45725806451612905,-0.0020684659134147516,0.0013125633975302256,-0.000924321938726887,0.0012661726105790963,-0.0010790183038584863,0.001662455669824692,0.8599402781016139,0.866907468265999,0.06134660304747068,0.04422536582159902,0.02926826421030724,0.6205356593298923,-0.04491386598507258,-9.771411564665427e-05,-0.00044869586208215494,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00047800485342906654,0.0032309413938915593,-0.0007533832276558171,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_open,next_open_to_next_close,0.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,0.000313404296490643,0.0,0.26157407407407407,1.1858631690863626,0.49024148197155143,-0.28357396101134646,,,0.46920222634508346,0.4511056511056511,7.865140478264626e-05,0.003386990292800522,7.802778281544065e-05,0.0005665990271404482,2.8598027519359045e-05,0.0007070556412262187,0.8624726962775939,0.8349937475088216,0.06577145563363451,0.04258022252023827,0.03682880103202302,0.8671426144841822,-0.013971650824283888,0.00024457923048131505,0.0001578875348297958,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,8.214645783793671e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_open,next_open_to_next_close,5.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,7.150614834249472e-05,0.0,0.24966931216931218,1.039730281438971,0.49024148197155143,-0.36582127367224704,,,0.46920222634508346,0.4511056511056511,-7.484701180325317e-05,0.002709599362955211,-0.00018526856029413876,0.0002950854833519168,-0.00021746417721416395,0.00039964659929932385,0.8625598746030482,0.8320373787125623,0.06594543255334516,0.04293132954107744,0.037111778015573124,0.868467060662158,-0.014471650824283889,4.0068399089243525e-06,-8.167405180903523e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,-0.0001580992069019478,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_open,next_open_to_next_close,10.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,-0.00017039199980565346,0.0,0.2390873015873016,0.9112319752017642,0.49024148197155143,-0.577574968799141,,,0.46920222634508346,0.4511056511056511,-0.0005120504663954938,0.0021616143790156063,-0.0004702443882279479,7.815249397369025e-05,-0.0004712692641302929,0.0001293460283320186,0.8627506449938449,0.8288731770948733,0.06589910655646085,0.043140130059813736,0.037271642694527235,0.8697915068401337,-0.014971650824283889,-0.00023656555066346624,-0.00032123563844786615,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,-0.0003981265343526976,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_open,next_open_to_next_close,15.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,-0.00041229014795380144,0.0,0.21858465608465608,0.798574797782965,0.49024148197155143,-0.777844570728462,,,0.46920222634508346,0.4511056511056511,-0.0010490753395518298,0.0015203133380949424,-0.0006737685832470654,-0.0001486571152616203,-0.0007693782291904536,-7.445551948456587e-05,0.8630622736326806,0.8255452482874385,0.06558031103170489,0.04325943067945968,0.03727687898970145,0.8711159530181094,-0.015471650824283888,-0.00047713794123585665,-0.0005607972250866968,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,-0.0006390274352535984,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_open,next_open_to_next_close,25.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,-0.0008960864442500978,0.0,0.1970899470899471,0.6142988325188286,0.49024148197155143,-0.9458055899541212,,,0.46920222634508346,0.4511056511056511,-0.002069243449231593,0.00032499249682648763,-0.0011702059439925127,-0.0006205612819886247,-0.0012032124406033242,-0.0005705783403832923,0.8641467937165511,0.8185826192657094,0.06419731943545924,0.04342368547830919,0.03685552143318902,0.873764845374061,-0.01647165082428389,-0.0009582827223806379,-0.0010432829032832956,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,-0.0011233962625915837,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_open,next_open_to_next_close,50.0,3024,1463,0.4837962962962963,0.000313404296490643,0.0,-0.0021055771849908386,0.0,0.14153439153439154,0.32398945816818664,0.49024148197155143,-0.998550947351802,,,0.46920222634508346,0.4511056511056511,-0.0045462150583435845,-6.70686743447491e-06,-0.00236393044435387,-0.0018372687171586868,-0.002388851455375267,-0.001780480433269983,0.8689818825666371,0.7998566596760109,0.05818639278267267,0.0420985869629548,0.034119814704892726,0.8803870762639395,-0.018971650824283887,-0.002161144675242591,-0.002244929766688365,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.0005962234964824538,0.0006273450132141568,-0.0023325710157292407,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,next_open_to_next_close,next_open_to_next_close,0.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,2.723373750946113e-05,0.0,0.24702380952380953,1.0111396311440846,0.49024148197155143,-0.5228258649675019,,,0.5147186147186147,0.5169533169533169,-5.2120162234213824e-05,0.0012931807164584942,-0.00029825952951330055,0.000374247885268618,-0.0003314517285620293,0.00039446383720580626,0.8755582007989204,0.8625531025926632,0.030907065435455686,0.04285959245985986,0.029278615406299217,0.6881363716406563,-0.01888331384167709,-2.799367702635656e-05,-0.00012783798951460906,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.00020760151662126835,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,next_open_to_next_close,next_open_to_next_close,5.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,-0.00021466441063868716,0.0,0.23677248677248677,0.9163288658140849,0.49024148197155143,-0.6960720123833437,,,0.5147186147186147,0.5169533169533169,-0.0005503163174116706,0.0007766822431413611,-0.0005136411822777866,0.00010513618204279409,-0.0005489540303838714,0.00011127575907927677,0.875422545948221,0.861493198326368,0.030908789616871567,0.04286198342489553,0.029246618207432955,0.6883647753570331,-0.019383313841677092,-0.0002686991869316269,-0.0003681588824340372,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.00044553485802900037,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,next_open_to_next_close,next_open_to_next_close,10.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,-0.00045656255878683536,0.0,0.23015873015873015,0.830329763264725,0.49024148197155143,-0.8270283790160755,,,0.5147186147186147,0.5169533169533169,-0.0010496800729328274,0.00024038511460438113,-0.0007872731203813926,-8.932050877868545e-05,-0.0007480326661072796,-8.122697006786966e-05,0.875408094989689,0.8604819120693246,0.030854070159454704,0.04278610259921802,0.029161270381896913,0.6885931790734099,-0.019883313841677092,-0.0005101421399517612,-0.0006084797753534652,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.0006863247139505263,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,next_open_to_next_close,next_open_to_next_close,15.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,-0.0006984607069349833,0.0,0.21825396825396826,0.7523814191355934,0.49024148197155143,-0.9112714256192951,,,0.5147186147186147,0.5169533169533169,-0.0015563815420373346,1.2376053292860296e-05,-0.001018994964250246,-0.00038143195007823733,-0.0010590855949152373,-0.0004079668150230386,0.8754929181062877,0.8595089871448549,0.030743198120705844,0.04263235359946606,0.02902303094346512,0.6888215827897868,-0.020383313841677093,-0.0007515850929718953,-0.000845842285965459,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.0009274122184517866,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,next_open_to_next_close,next_open_to_next_close,25.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,-0.0011822570032312798,0.0,0.19808201058201058,0.618106538503238,0.49024148197155143,-0.9786660003710721,,,0.5147186147186147,0.5169533169533169,-0.002551357853636773,-3.822008603285347e-05,-0.0015274478352741276,-0.0008524349134323328,-0.0015482690823152888,-0.0008544479848083547,0.8754093383905809,0.8570378702116539,0.03033609299880056,0.04219962314988343,0.02857268966429216,0.6892783902225402,-0.021383313841677094,-0.0012344709990121637,-0.0013302064277305736,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.0014089214073948137,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,next_open_to_next_close,next_open_to_next_close,50.0,3024,1463,0.4837962962962963,2.723373750946113e-05,0.0,-0.0023917477439720208,0.0,0.15641534391534392,0.38107485977080596,0.49024148197155143,-0.9993998135113864,,,0.5147186147186147,0.5169533169533169,-0.005063892806836012,-0.00010962296790878548,-0.002737626813298196,-0.0020477350130556583,-0.0027329731200809036,-0.0020145332262006903,0.8765617925011511,0.8515832428797353,0.02847357270454236,0.04022834499498289,0.026729758203814995,0.6904204088044242,-0.023883313841677092,-0.002441685764112835,-0.0025411167821433604,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,True,-0.0004885446836411247,-0.0003822608897897914,-0.0025972812417134248,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_close,next_open_to_next_close,0.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,0.0003452423653195634,0.0,0.26157407407407407,1.114962502135622,0.49024148197155143,-0.4642611940017157,,,0.5008658008658009,0.4781326781326781,0.00012477391472358632,0.004367892184609449,-0.00013559085617762814,0.0007789080467959176,-0.00013138738013984837,0.0007729697666534361,0.8711505010272576,0.8447769914108498,0.05401564850529497,0.039648391780903416,0.03235756477531838,0.8395659547652922,-0.02417058255437855,0.0002603972200451102,0.00015852421750795306,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,5.138126226715778e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_close,next_open_to_next_close,5.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,0.0001033442171714151,0.0,0.2569444444444444,1.0331761006667806,0.49024148197155143,-0.565479959987143,,,0.5008658008658009,0.4781326781326781,-0.00011490960076612866,0.004224682649627128,-0.00032684098391164574,0.0005500457213364944,-0.00029272743288196975,0.0004928191611256363,0.8710708308833,0.8432866206631254,0.054221648524058856,0.03981348715078636,0.032423582445543025,0.839464511773342,-0.02467058255437855,1.9818485186429023e-05,-8.167808003329508e-05,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,-0.00018616322171860752,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_close,next_open_to_next_close,10.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,-0.00013855393097673312,0.0,0.24933862433862433,0.9571076886761244,0.49024148197155143,-0.7097244843371198,,,0.5008658008658009,0.4781326781326781,-0.0005312617608755925,0.0027445514239410923,-0.0005903379925842433,0.0003237298084265577,-0.0006474169306361741,0.0003432775028160364,0.8711262465840826,0.841840887883044,0.054371640432154,0.03993752166845606,0.03245584221959433,0.839363068781392,-0.02517058255437855,-0.00022076024967225208,-0.0003210567209833213,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,-0.0004237077057043727,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_close,next_open_to_next_close,15.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,-0.0003804520791248811,0.0,0.2414021164021164,0.8864193380166483,0.49024148197155143,-0.8348743569175607,,,0.5008658008658009,0.4781326781326781,-0.0010861076561579097,0.002496316284641367,-0.0008442751065256867,5.01047895690714e-05,-0.0008212128582622937,6.859578840006147e-05,0.8713418598652364,0.8404844985569789,0.054451564441944315,0.04001012133332905,0.03244614434888526,0.8392616257894419,-0.02567058255437855,-0.00046133898453093296,-0.0005611395081513101,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,-0.0006612521896901377,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_close,next_open_to_next_close,25.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,-0.0008642483754211774,0.0,0.2294973544973545,0.7598016091344135,0.49024148197155143,-0.957541852541601,,,0.5008658008658009,0.4781326781326781,-0.00209323687840305,0.0017370915046297133,-0.0012970138436950434,-0.00037819879571441255,-0.0013595182487794596,-0.00041019642441916327,0.8720431390557207,0.8378401194928391,0.05444349404862242,0.04013013165983023,0.032326869638076336,0.8390587398055419,-0.02667058255437855,-0.000942496454248295,-0.001041305082487288,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,-0.0011385213930536818,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_next_close,next_open_to_next_close,50.0,3024,1463,0.4837962962962963,0.0003452423653195634,0.0,-0.0020737391161619184,0.0,0.18452380952380953,0.5162641269616836,0.49024148197155143,-0.9988021816449233,,,0.5008658008658009,0.4781326781326781,-0.004575821842364589,0.00015081234059413797,-0.0025611178621541423,-0.0016808519764505991,-0.0025690233319602216,-0.0016218240391637077,0.8729263905470589,0.8288125177406761,0.05328875062098996,0.039783406633173486,0.03136299543997419,0.8385515248457917,-0.02917058255437855,-0.0021453901285417003,-0.002241719018327233,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00010747417175058756,0.00024089656613085773,-0.002319949702809003,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_3d_close,next_open_to_3d_close,0.0,3024,2115,0.6994047619047619,0.001760934090257262,0.0,0.001760934090257262,0.0,0.39186507936507936,1.2467500463997778,0.529606351306649,-0.8297881590796583,,,0.5131106988249845,0.461027344748275,8.110610792336273e-05,0.003699536301732456,0.00038707109282160496,0.002961114595561239,0.0005089086885228543,0.0029671857841110996,0.8026273255691613,0.8020157748745168,0.029785097370014228,0.03181284622848071,0.01626216680228682,1.046699837705072,-0.048572888183322394,0.001505370478286328,0.0012008675217485116,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018050838058132566,0.0011903483638031507,0.0009261119998073406,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_3d_close,next_open_to_3d_close,5.0,3024,2115,0.6994047619047619,0.001760934090257262,0.0,0.0014112317093048807,0.0,0.3855820105820106,1.1935417611857422,0.529606351306649,-0.8427159734097616,,,0.5131106988249845,0.461027344748275,-5.1128399288056736e-05,0.0025212532666261103,0.00019321228463617022,0.0025970540911154924,0.00016492510019207928,0.0026294559769227004,0.8027632959437273,0.8026168059534555,0.029920670574947995,0.03202456375381596,0.01631266022584527,1.0476990319628476,-0.049072888183322394,0.001156345595972945,0.0008520343625705245,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018050838058132566,0.0011903483638031507,0.0005803462340415747,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_3d_close,next_open_to_3d_close,10.0,3024,2115,0.6994047619047619,0.001760934090257262,0.0,0.0010615293283524996,0.0,0.38326719576719576,1.1425072586743588,0.529606351306649,-0.8548373665195896,,,0.5131106988249845,0.461027344748275,-0.00020543771320776503,0.0024816110976478515,-0.000198181844836213,0.002361054250449424,-4.6434279921656434e-05,0.0024418376932639693,0.8028727696346262,0.8032197643616554,0.030048507987076867,0.032250261601110435,0.016358826750744588,1.0486982262206233,-0.049572888183322394,0.0008073207136595624,0.0005032012033925375,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018050838058132566,0.0011903483638031507,0.00023458046827580867,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_3d_close,next_open_to_3d_close,15.0,3024,2115,0.6994047619047619,0.001760934090257262,0.0,0.0007118269474001187,0.0,0.37533068783068785,1.0935519839802925,0.529606351306649,-0.8666762365352366,,,0.5131106988249845,0.461027344748275,-0.0004171814143578322,0.0016898442464880477,-0.0005225066624698513,0.0019309516033967316,-0.0005183572008748972,0.0018309205954237043,0.8029698678926718,0.8038380320301584,0.030167029977927955,0.03246632170139325,0.01639982644987331,1.049697420478399,-0.050072888183322395,0.0004582958313461798,0.00015436804421455085,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018050838058132566,0.0011903483638031507,-0.00011118529748995701,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_3d_close,next_open_to_3d_close,25.0,3024,2115,0.6994047619047619,0.001760934090257262,0.0,1.242218549535694e-05,0.0,0.36607142857142855,1.001564911414821,0.529606351306649,-0.9566823228517825,,,0.5131106988249845,0.461027344748275,-0.0009668457496051087,0.0007781248045155465,-0.0012296426860019692,0.0011508168380920752,-0.001149930217057137,0.0010445740581837872,0.8029720353865766,0.8049679331754399,0.030370311896959212,0.03286289875691887,0.016463261887680436,1.0516958089939505,-0.051072888183322396,-0.0002397539332805854,-0.0005432982741414226,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018050838058132566,0.0011903483638031507,-0.0008027168290214884,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,HISTORICAL_TRANSPARENT_BASELINE,close_to_3d_close,next_open_to_3d_close,50.0,3024,2115,0.6994047619047619,0.001760934090257262,0.0,-0.0017360897192665477,0.0,0.34226190476190477,0.8027628699342075,0.529606351306649,-0.9994655598549254,,,0.5131106988249845,0.461027344748275,-0.003542001424153433,7.808291500100109e-05,-0.0028796329912551687,-0.0006498684471390309,-0.0029504603056999855,-0.0006673216107897853,0.8027227162608602,0.8079965376494254,0.03072180532320821,0.033763353403805166,0.01653644582546369,1.0566917802828288,-0.05357288818332239,-0.0019848783448474985,-0.0022874640700313565,RETROSPECTIVE_UNVALIDATED,,DROP,True,False,0,0,False,0.00018050838058132566,0.0011903483638031507,-0.0025315456578503173,False
